"TA_HK","OP_HK","ta_is_favor","ta_hdp_goals","ta_GOAL1","ta_GOAL2","ta_red_cards_1","ta_red_cards_2","ta_ft_ht_hdp_sp","ta_ft_ht_hdp_x_n1","ta_ft_ht_hdp_x_0","ta_ft_ht_hdp_x_1","ta_match_time"
0.99,1.14942528735632,0,0,0,0,0,0,0.25,-12.44964425,5.072687875,10.14537575,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,-11.43031618,4.60623641,9.21247282,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,-9.39165903,3.673333485,7.34666697,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,-9.39165903,3.673333485,7.34666697,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,-1.23702143,-0.058277115,-0.11655423,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,-1.23702143,-0.058277115,-0.11655423,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,-1.23702143,-0.058277115,-0.11655423,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,-1.23702143,-0.058277115,-0.11655423,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,-1.23702143,-0.058277115,-0.11655423,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,-1.23702143,-0.058277115,-0.11655423,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,-1.23702143,-0.058277115,-0.11655423,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,-0.75490559,-0.278895995,-0.55779199,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,3.66741161,-2.326265195,-4.65253039,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,3.66741161,-2.326265195,-4.65253039,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,3.66741161,-2.326265195,-4.65253039,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,3.66741161,-2.326265195,-4.65253039,1
1.14,1.14942528735632,0,0,0,0,0,0,0.25,4.79331161,-2.844179695,-5.68835939,1
1.13,1.14942528735632,0,0,0,0,0,0,0.25,4.79331161,-2.844179695,-5.68835939,1
1.13,1.14942528735632,0,0,0,0,0,0,0.25,6.83197176,-3.77708212,-7.55416424,1
1.13,1.14942528735632,0,0,0,0,0,0,0.25,6.83197176,-3.77708212,-7.55416424,1
1.13,1.14942528735632,0,0,0,0,0,0,0.25,7.97711876,-4.30724262,-8.61448524,1
1.13,1.14942528735632,0,0,0,0,0,0,0.25,7.97711876,-4.30724262,-8.61448524,1
1.13,1.14942528735632,0,0,0,0,0,0,0.25,7.97711876,-4.30724262,-8.61448524,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,4.13371575,-2.731448625,-5.46289725,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,4.13371575,-2.731448625,-5.46289725,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,153.03934359,-71.666028205,-143.33205641,1
1.15,1.14942528735632,0,0,0,0,0,0,0.25,153.03934359,-71.666028205,-143.33205641,1
1.08,1.0752688172043,0,0,0,0,0,0,0.25,1734.29794,-1598.391416,-945.57306,1
